month,storey_range,town,flat_type,flat_model,street_name,town_mean,town_median,town_std,town_count,storey_range_numeric,floor_area_sqm,lease_commence_date,remaining_lease,year,month_sin,month_cos,actual_resale_price,predicted_resale_price
2024-08,04 TO 06,4922.226624793486,4687.908681177082,4883.664763420786,4920.486080275754,4922.226624793486,4689.142857142857,938.4577931567075,18747,,148.0,1986,60 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,805000.0,874969.6
2024-08,01 TO 03,4922.226624793486,4687.908681177082,4883.664763420786,4920.486080275754,4922.226624793486,4689.142857142857,938.4577931567075,18747,,148.0,1986,60 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,814000.0,874969.6
2024-08,04 TO 06,4922.226624793486,4687.908681177082,4597.785329286884,4920.486080275754,4922.226624793486,4689.142857142857,938.4577931567075,18747,,152.0,1986,60 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,908888.0,871801.94
2024-08,07 TO 09,4922.226624793486,4687.908681177082,5143.876342339897,4767.230511251928,4922.226624793486,4689.142857142857,938.4577931567075,18747,,139.0,1996,70 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,878000.0,844158.06
2024-08,04 TO 06,4922.226624793486,4687.908681177082,4883.664763420786,4754.327648771814,4922.226624793486,4689.142857142857,938.4577931567075,18747,,146.0,1988,63 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,980000.0,912400.6
2024-08,07 TO 09,4922.226624793486,4687.908681177082,4883.664763420786,4605.226932703423,4922.226624793486,4689.142857142857,938.4577931567075,18747,,146.0,1988,62 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,996000.0,934881.94
2024-08,07 TO 09,4922.226624793486,4687.908681177082,4883.664763420786,4605.226932703423,4922.226624793486,4689.142857142857,938.4577931567075,18747,,146.0,1989,63 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,968888.0,910697.5
2024-08,04 TO 06,5766.112995878588,6014.410311993954,5288.6003299590575,7090.215044753487,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,40.0,1968,42 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,280000.0,286315.62
2024-08,01 TO 03,5766.112995878588,6014.410311993954,5288.6003299590575,5626.408584089983,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,42.0,1967,41 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,280000.0,270863.78
2024-08,10 TO 12,5766.112995878588,5111.802782712164,5190.150510332998,5173.765900130354,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,68.0,2017,91 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,665000.0,659605.25
2024-08,01 TO 03,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1972,47 years,2024,-0.8660254037844384,-0.5000000000000004,345000.0,367811.25
2024-08,07 TO 09,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1967,41 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,368000.0,360452.72
2024-08,04 TO 06,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1970,44 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,350000.0,373761.25
2024-08,04 TO 06,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1970,44 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,332000.0,373761.25
2024-08,10 TO 12,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1970,44 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,385000.0,373761.25
2024-08,04 TO 06,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1970,44 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,335000.0,373761.25
2024-08,01 TO 03,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1972,46 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,308000.0,365856.97
2024-08,01 TO 03,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,68.0,1970,44 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,341000.0,378303.44
2024-08,10 TO 12,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1972,46 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,395000.0,365856.97
2024-08,01 TO 03,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1967,41 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,346000.0,360452.72
2024-08,13 TO 15,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1970,44 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,388000.0,373761.25
2024-08,07 TO 09,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,66.0,1972,47 years,2024,-0.8660254037844384,-0.5000000000000004,370000.0,366858.9
2024-08,37 TO 39,5766.112995878588,5111.802782712164,5190.150510332998,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,68.0,2018,93 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,810000.0,771729.4
2024-08,04 TO 06,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1967,41 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,388000.0,360452.72
2024-08,01 TO 03,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1972,46 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,357000.0,365856.97
2024-08,01 TO 03,5766.112995878588,5111.802782712164,4902.1160470703735,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1967,41 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,360000.0,360452.72
2024-08,10 TO 12,5766.112995878588,5111.802782712164,5288.6003299590575,5626.408584089983,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,64.0,1969,43 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,377000.0,357830.03
2024-08,07 TO 09,5766.112995878588,5111.802782712164,4902.1160470703735,5201.316865188422,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1970,44 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,380000.0,365369.44
2024-08,10 TO 12,5766.112995878588,5111.802782712164,4902.1160470703735,5201.316865188422,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1970,44 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,340000.0,365369.44
2024-08,10 TO 12,5766.112995878588,5111.802782712164,5288.6003299590575,4985.4255186813025,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,63.0,1983,57 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,392000.0,362674.5
2024-08,10 TO 12,5766.112995878588,5111.802782712164,4902.1160470703735,4692.645237162545,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,66.0,1970,45 years,2024,-0.8660254037844384,-0.5000000000000004,360000.0,338465.4
2024-08,10 TO 12,5766.112995878588,5111.802782712164,4902.1160470703735,4692.645237162545,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1971,45 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,372000.0,358566.53
2024-08,04 TO 06,5766.112995878588,5111.802782712164,4902.1160470703735,4692.645237162545,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1970,45 years,2024,-0.8660254037844384,-0.5000000000000004,366000.0,352763.16
2024-08,10 TO 12,5766.112995878588,5111.802782712164,4902.1160470703735,4692.645237162545,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,66.0,1970,45 years,2024,-0.8660254037844384,-0.5000000000000004,345000.0,338465.4
2024-08,04 TO 06,5766.112995878588,5111.802782712164,4902.1160470703735,4692.645237162545,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1969,43 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,390000.0,353656.38
2024-08,04 TO 06,5766.112995878588,5111.802782712164,4902.1160470703735,4692.645237162545,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1970,45 years,2024,-0.8660254037844384,-0.5000000000000004,375000.0,352763.16
2024-08,07 TO 09,5766.112995878588,5111.802782712164,4724.452812514186,5253.811755876986,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1984,59 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,420000.0,418515.75
2024-08,13 TO 15,5766.112995878588,5111.802782712164,4724.452812514186,5253.811755876986,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,67.0,1984,59 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,428000.0,418515.75
2024-08,04 TO 06,5766.112995878588,5111.802782712164,4902.1160470703735,7881.1515109786715,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,64.0,1972,47 years,2024,-0.8660254037844384,-0.5000000000000004,400000.0,402700.94
2024-08,31 TO 33,5766.112995878588,5111.802782712164,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,68.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,785000.0,737274.6
2024-08,07 TO 09,5766.112995878588,5111.802782712164,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,68.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,688000.0,737274.6
2024-08,34 TO 36,5766.112995878588,5111.802782712164,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,68.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,703000.0,737274.6
2024-08,10 TO 12,5766.112995878588,5111.802782712164,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,68.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,708000.0,737274.6
2024-08,34 TO 36,5766.112995878588,5111.802782712164,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,68.0,2019,94 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,748888.0,742331.3
2024-08,07 TO 09,5766.112995878588,5111.802782712164,4902.1160470703735,4854.483456211958,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1982,56 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,386000.0,381681.5
2024-08,01 TO 03,5766.112995878588,5111.802782712164,4902.1160470703735,4854.483456211958,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1973,48 years,2024,-0.8660254037844384,-0.5000000000000004,355000.0,353278.16
2024-08,07 TO 09,5766.112995878588,5111.802782712164,4902.1160470703735,4854.483456211958,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,65.0,1973,48 years,2024,-0.8660254037844384,-0.5000000000000004,380000.0,353278.16
2024-08,10 TO 12,5766.112995878588,5104.58114240469,5190.150510332998,5041.478912229413,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,94.0,2020,95 years,2024,-0.8660254037844384,-0.5000000000000004,1080000.0,978414.1
2024-08,01 TO 03,5766.112995878588,5104.58114240469,5190.150510332998,5173.765900130354,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,106.0,1984,58 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,608888.0,611628.94
2024-08,07 TO 09,5766.112995878588,5104.58114240469,5190.150510332998,5173.765900130354,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,103.0,1983,58 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,590000.0,591633.4
2024-08,04 TO 06,5766.112995878588,5104.58114240469,5190.150510332998,4880.3420132942565,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,104.0,1989,63 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,668000.0,668437.0
2024-08,01 TO 03,5766.112995878588,5104.58114240469,5190.150510332998,4880.3420132942565,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,104.0,1989,63 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,648000.0,669429.0
2024-08,04 TO 06,5766.112995878588,5104.58114240469,5190.150510332998,4880.3420132942565,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,104.0,1989,63 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,640000.0,669429.0
2024-08,28 TO 30,5766.112995878588,5104.58114240469,5190.150510332998,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,93.0,2018,93 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,1160000.0,1013188.56
2024-08,34 TO 36,5766.112995878588,5104.58114240469,5190.150510332998,5706.699128295102,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,93.0,2018,93 years,2024,-0.8660254037844384,-0.5000000000000004,1148888.0,1008234.1
2024-08,37 TO 39,5766.112995878588,5104.58114240469,7967.01721848693,8894.143959762183,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,91.0,2012,86 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,1080000.0,1042468.8
2024-08,07 TO 09,5766.112995878588,5104.58114240469,5190.150510332998,7090.215044753487,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,100.0,1999,74 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,838000.0,866548.94
2024-08,01 TO 03,5766.112995878588,5104.58114240469,4902.1160470703735,5626.408584089983,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,84.0,1974,49 years,2024,-0.8660254037844384,-0.5000000000000004,540000.0,554564.6
2024-08,07 TO 09,5766.112995878588,5104.58114240469,4902.1160470703735,4657.852114113418,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,82.0,1976,50 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,507178.0,457595.38
2024-08,07 TO 09,5766.112995878588,5104.58114240469,4902.1160470703735,4657.852114113418,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,82.0,1975,49 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,500000.0,457988.56
2024-08,04 TO 06,5766.112995878588,5104.58114240469,4902.1160470703735,4657.852114113418,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,82.0,1976,50 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,428000.0,457595.38
2024-08,13 TO 15,5766.112995878588,5104.58114240469,5190.150510332998,7881.1515109786715,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,91.0,2009,83 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,915888.0,924213.2
2024-08,04 TO 06,5766.112995878588,5104.58114240469,4902.1160470703735,7881.1515109786715,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,78.0,1972,46 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,520000.0,550828.44
2024-08,16 TO 18,5766.112995878588,5104.58114240469,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,93.0,2019,94 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,870000.0,967293.4
2024-08,16 TO 18,5766.112995878588,5104.58114240469,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,93.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,962888.0,970797.4
2024-08,22 TO 24,5766.112995878588,5104.58114240469,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,93.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,985000.0,970797.4
2024-08,19 TO 21,5766.112995878588,5104.58114240469,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,93.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,968000.0,970797.4
2024-08,19 TO 21,5766.112995878588,5104.58114240469,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,93.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,943500.0,970797.4
2024-08,28 TO 30,5766.112995878588,5104.58114240469,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,93.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,1000000.0,970797.4
2024-08,19 TO 21,5766.112995878588,5104.58114240469,5190.150510332998,5872.858035758669,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,93.0,2019,94 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,958000.0,970797.4
2024-08,07 TO 09,5766.112995878588,5104.58114240469,4902.1160470703735,4854.483456211958,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,87.0,1973,48 years,2024,-0.8660254037844384,-0.5000000000000004,491800.0,510134.9
2024-08,04 TO 06,5766.112995878588,5104.58114240469,4902.1160470703735,4854.483456211958,5766.112995878588,5270.27027027027,1723.6509074884507,8539,,87.0,1973,47 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,498000.0,495295.78
